0 0
0.1176 0.484692 0
0.1177 0.484394 0
0.1178 0.484096 0
0.1179 0.483798 0
0.118 0.4835 0
0.1181 0.483203 0
0.1182 0.482905 0
0.1183 0.482608 0
0.1184 0.482311 0
0.1185 0.482014 0
0.1186 0.481718 0
0.1187 0.481421 0
0.1188 0.481125 0
0.1189 0.480829 0
0.119 0.480533 0
0.1191 0.480237 0
0.1192 0.479942 0
0.1193 0.479646 0
0.1194 0.479351 0
0.1195 0.479056 0
0.1196 0.478761 0
0.1197 0.478467 0
0.1198 0.478172 0
0.1199 0.477878 0
0.12 0.477584 0
0.1201 0.47729 0
0.1202 0.476996 0
0.1203 0.476703 0
0.1204 0.476409 0
0.1205 0.476116 0
0.1206 0.475823 0
0.1207 0.47553 0
0.1208 0.475238 0
0.1209 0.474945 0
0.121 0.474653 0
0.1211 0.474361 0
0.1212 0.474069 0
0.1213 0.473777 0
0.1214 0.473486 0
0.1215 0.473194 0
0.1216 0.472903 0
0.1217 0.472612 0
0.1218 0.472321 0
0.1219 0.472031 0
0.122 0.47174 0
0.1221 0.47145 0
0.1222 0.47116 0
0.1223 0.47087 0
0.1224 0.47058 0
0.1225 0.47029 0
0.1226 0.470001 0
0.1227 0.469712 0
0.1228 0.469423 0
0.1229 0.469134 0
0.123 0.468845 0
0.1231 0.468557 0
0.1232 0.468268 0
0.1233 0.46798 0
0.1234 0.467692 0
0.1235 0.467404 0
0.1236 0.467117 0
0.1237 0.466829 0
0.1238 0.466542 0
0.1239 0.466255 0
0.124 0.465968 0
0.1241 0.465681 0
0.1242 0.465395 0
0.1243 0.465108 0
0.1244 0.464822 0
0.1245 0.464536 0
0.1246 0.46425 0
0.1247 0.463964 0
0.1248 0.463679 0
0.1249 0.463393 0
0.125 0.463108 0
0.1251 0.462823 0
0.1252 0.462538 0
0.1253 0.462254 0
0.1254 0.461969 0
0.1255 0.461685 0
0.1256 0.461401 0
0.1257 0.461117 0
0.1258 0.460833 0
0.1259 0.46055 0
0.126 0.460266 0
0.1261 0.459983 0
0.1262 0.4597 0
0.1263 0.459417 0
0.1264 0.459134 0
0.1265 0.458852 0
0.1266 0.458569 0
0.1267 0.458287 0
0.1268 0.458005 0
0.1269 0.457723 0
0.127 0.457442 0
0.1271 0.45716 0
0.1272 0.456879 0
0.1273 0.456598 0
0.1274 0.456317 0
0.1275 0.456036 0
0.1276 0.455755 0
0.1277 0.455475 0
0.1278 0.455195 0
0.1279 0.454915 0
0.128 0.454635 0
0.1281 0.454355 0
0.1282 0.454075 0
0.1283 0.453796 0
0.1284 0.453517 0
0.1285 0.453237 0
0.1286 0.452959 0
0.1287 0.45268 0
0.1288 0.452401 0
0.1289 0.452123 0
0.129 0.451845 0
0.1291 0.451567 0
0.1292 0.451289 0
0.1293 0.451011 0
0.1294 0.450734 0
0.1295 0.450456 0
0.1296 0.450179 0
0.1297 0.449902 0
0.1298 0.449625 0
0.1299 0.449348 0
0.13 0.449072 0
0.1301 0.448796 0
0.1302 0.448519 0
0.1303 0.448243 0
0.1304 0.447968 0
0.1305 0.447692 0
0.1306 0.447416 0
0.1307 0.447141 0
0.1308 0.446866 0
0.1309 0.446591 0
0.131 0.446316 0
0.1311 0.446042 0
0.1312 0.445767 0
0.1313 0.445493 0
0.1314 0.445219 0
0.1315 0.444945 0
0.1316 0.444671 0
0.1317 0.444397 0
0.1318 0.444124 0
0.1319 0.443851 0
0.132 0.443577 0
0.1321 0.443304 0
0.1322 0.443032 0
0.1323 0.442759 0
0.1324 0.442487 0
0.1325 0.442214 0
0.1326 0.441942 0
0.1327 0.44167 0
0.1328 0.441398 0
0.1329 0.441127 0
0.133 0.440855 0
0.1331 0.440584 0
0.1332 0.440313 0
0.1333 0.440042 0
0.1334 0.439771 0
0.1335 0.439501 0
0.1336 0.43923 0
0.1337 0.43896 0
0.1338 0.43869 0
0.1339 0.43842 0
0.134 0.43815 0
0.1341 0.437881 0
0.1342 0.437611 0
0.1343 0.437342 0
0.1344 0.437073 0
0.1345 0.436804 0
0.1346 0.436535 0
0.1347 0.436266 0
0.1348 0.435998 0
0.1349 0.43573 0
0.135 0.435462 0
0.1351 0.435194 0
0.1352 0.434926 0
0.1353 0.434658 0
0.1354 0.434391 0
0.1355 0.434124 0
0.1356 0.433856 0
0.1357 0.433589 0
0.1358 0.433323 0
0.1359 0.433056 0
0.136 0.43279 0
0.1361 0.432523 0
0.1362 0.432257 0
0.1363 0.431991 0
0.1364 0.431725 0
0.1365 0.43146 0
0.1366 0.431194 0
0.1367 0.430929 0
0.1368 0.430664 0
0.1369 0.430399 0
0.137 0.430134 0
0.1371 0.429869 0
0.1372 0.429605 0
0.1373 0.42934 0
0.1374 0.429076 0
0.1375 0.428812 0
0.1376 0.428548 0
0.1377 0.428285 0
0.1378 0.428021 0
0.1379 0.427758 0
0.138 0.427495 0
0.1381 0.427231 0
0.1382 0.426969 0
0.1383 0.426706 0
0.1384 0.426443 0
0.1385 0.426181 0
0.1386 0.425919 0
0.1387 0.425657 0
0.1388 0.425395 0
0.1389 0.425133 0
0.139 0.424871 0
0.1391 0.42461 0
0.1392 0.424349 0
0.1393 0.424088 0
0.1394 0.423827 0
0.1395 0.423566 0
0.1396 0.423305 0
0.1397 0.423045 0
0.1398 0.422785 0
0.1399 0.422524 0
0.14 0.422264 0
0.1401 0.422005 0
0.1402 0.421745 0
0.1403 0.421485 0
0.1404 0.421226 0
0.1405 0.420967 0
0.1406 0.420708 0
0.1407 0.420449 0
0.1408 0.42019 0
0.1409 0.419932 0
0.141 0.419673 0
0.1411 0.419415 0
0.1412 0.419157 0
0.1413 0.418899 0
0.1414 0.418641 0
0.1415 0.418384 0
0.1416 0.418126 0
0.1417 0.417869 0
0.1418 0.417612 0
0.1419 0.417355 0
0.142 0.417098 0
0.1421 0.416842 0
0.1422 0.416585 0
0.1423 0.416329 0
0.1424 0.416073 0
0.1425 0.415817 0
0.1426 0.415561 0
0.1427 0.415305 0
0.1428 0.41505 0
0.1429 0.414794 0
0.143 0.414539 0
0.1431 0.414284 0
0.1432 0.414029 0
0.1433 0.413774 0
0.1434 0.41352 0
0.1435 0.413265 0
0.1436 0.413011 0
0.1437 0.412757 0
0.1438 0.412503 0
0.1439 0.412249 0
0.144 0.411996 0
0.1441 0.411742 0
0.1442 0.411489 0
0.1443 0.411236 0
0.1444 0.410983 0
0.1445 0.41073 0
0.1446 0.410477 0
0.1447 0.410225 0
0.1448 0.409972 0
0.1449 0.40972 0
0.145 0.409468 0
0.1451 0.409216 0
0.1452 0.408964 0
0.1453 0.408712 0
0.1454 0.408461 0
0.1455 0.40821 0
0.1456 0.407959 0
0.1457 0.407708 0
0.1458 0.407457 0
0.1459 0.407206 0
0.146 0.406955 0
0.1461 0.406705 0
0.1462 0.406455 0
0.1463 0.406205 0
0.1464 0.405955 0
0.1465 0.405705 0
0.1466 0.405455 0
0.1467 0.405206 0
0.1468 0.404957 0
0.1469 0.404708 0
0.147 0.404459 0
0.1471 0.40421 0
0.1472 0.403961 0
0.1473 0.403712 0
0.1474 0.403464 0
0.1475 0.403216 0
0.1476 0.402968 0
0.1477 0.40272 0
0.1478 0.402472 0
0.1479 0.402224 0
0.148 0.401977 0
0.1481 0.40173 0
0.1482 0.401483 0
0.1483 0.401236 0
0.1484 0.400989 0
0.1485 0.400742 0
0.1486 0.400495 0
0.1487 0.400249 0
0.1488 0.400003 0
0.1489 0.399757 0
0.149 0.399511 0
0.1491 0.399265 0
0.1492 0.399019 0
0.1493 0.398774 0
0.1494 0.398528 0
0.1495 0.398283 0
0.1496 0.398038 0
0.1497 0.397793 0
0.1498 0.397549 0
0.1499 0.397304 0
0.15 0.39706 0
0.1501 0.396815 0
0.1502 0.396571 0
0.1503 0.396327 0
0.1504 0.396083 0
0.1505 0.39584 0
0.1506 0.395596 0
0.1507 0.395353 0
0.1508 0.39511 0
0.1509 0.394866 0
0.151 0.394623 0
0.1511 0.394381 0
0.1512 0.394138 0
0.1513 0.393896 0
0.1514 0.393653 0
0.1515 0.393411 0
0.1516 0.393169 0
0.1517 0.392927 0
0.1518 0.392685 0
0.1519 0.392444 0
0.152 0.392202 0
0.1521 0.391961 0
0.1522 0.39172 0
0.1523 0.391479 0
0.1524 0.391238 0
0.1525 0.390997 0
0.1526 0.390757 0
0.1527 0.390516 0
0.1528 0.390276 0
0.1529 0.390036 0
0.153 0.389796 0
0.1531 0.389556 0
0.1532 0.389317 0
0.1533 0.389077 0
0.1534 0.388838 0
0.1535 0.388599 0
0.1536 0.38836 0
0.1537 0.388121 0
0.1538 0.387882 0
0.1539 0.387643 0
0.154 0.387405 0
0.1541 0.387166 0
0.1542 0.386928 0
0.1543 0.38669 0
0.1544 0.386452 0
0.1545 0.386215 0
0.1546 0.385977 0
0.1547 0.385739 0
0.1548 0.385502 0
0.1549 0.385265 0
0.155 0.385028 0
0.1551 0.384791 0
0.1552 0.384554 0
0.1553 0.384318 0
0.1554 0.384081 0
0.1555 0.383845 0
0.1556 0.383609 0
0.1557 0.383373 0
0.1558 0.383137 0
0.1559 0.382901 0
0.156 0.382666 0
0.1561 0.38243 0
0.1562 0.382195 0
0.1563 0.38196 0
0.1564 0.381725 0
0.1565 0.38149 0
0.1566 0.381256 0
0.1567 0.381021 0
0.1568 0.380787 0
0.1569 0.380552 0
0.157 0.380318 0
0.1571 0.380084 0
0.1572 0.37985 0
0.1573 0.379617 0
0.1574 0.379383 0
0.1575 0.37915 0
0.1576 0.378917 0
0.1577 0.378683 0
0.1578 0.378451 0
0.1579 0.378218 0
0.158 0.377985 0
0.1581 0.377753 0
0.1582 0.37752 0
0.1583 0.377288 0
0.1584 0.377056 0
0.1585 0.376824 0
0.1586 0.376592 0
0.1587 0.37636 0
0.1588 0.376129 0
0.1589 0.375897 0
0.159 0.375666 0
0.1591 0.375435 0
0.1592 0.375204 0
0.1593 0.374973 0
0.1594 0.374743 0
0.1595 0.374512 0
0.1596 0.374282 0
0.1597 0.374051 0
0.1598 0.373821 0
0.1599 0.373591 0
0.16 0.373362 0
0.1601 0.373132 0
0.1602 0.372902 0
0.1603 0.372673 0
0.1604 0.372444 0
0.1605 0.372215 0
0.1606 0.371986 0
0.1607 0.371757 0
0.1608 0.371528 0
0.1609 0.3713 0
0.161 0.371071 0
0.1611 0.370843 0
0.1612 0.370615 0
0.1613 0.370387 0
0.1614 0.370159 0
0.1615 0.369931 0
0.1616 0.369704 0
0.1617 0.369476 0
0.1618 0.369249 0
0.1619 0.369022 0
0.162 0.368795 0
0.1621 0.368568 0
0.1622 0.368341 0
0.1623 0.368115 0
0.1624 0.367888 0
0.1625 0.367662 0
0.1626 0.367436 0
0.1627 0.36721 0
0.1628 0.366984 0
0.1629 0.366758 0
0.163 0.366532 0
0.1631 0.366307 0
0.1632 0.366082 0
0.1633 0.365856 0
0.1634 0.365631 0
0.1635 0.365406 0
0.1636 0.365182 0
0.1637 0.364957 0
0.1638 0.364733 0
0.1639 0.364508 0
0.164 0.364284 0
0.1641 0.36406 0
0.1642 0.363836 0
0.1643 0.363612 0
0.1644 0.363388 0
0.1645 0.363165 0
0.1646 0.362942 0
0.1647 0.362718 0
0.1648 0.362495 0
0.1649 0.362272 0
0.165 0.362049 0
0.1651 0.361827 0
0.1652 0.361604 0
0.1653 0.361382 0
0.1654 0.361159 0
0.1655 0.360937 0
0.1656 0.360715 0
0.1657 0.360493 0
0.1658 0.360272 0
0.1659 0.36005 0
0.166 0.359828 0
0.1661 0.359607 0
0.1662 0.359386 0
0.1663 0.359165 0
0.1664 0.358944 0
0.1665 0.358723 0
0.1666 0.358502 0
0.1667 0.358282 0
0.1668 0.358062 0
0.1669 0.357841 0
0.167 0.357621 0
0.1671 0.357401 0
0.1672 0.357181 0
0.1673 0.356962 0
0.1674 0.356742 0
0.1675 0.356523 0
0.1676 0.356303 0
0.1677 0.356084 0
0.1678 0.355865 0
0.1679 0.355646 0
0.168 0.355427 0
0.1681 0.355209 0
0.1682 0.35499 0
0.1683 0.354772 0
0.1684 0.354554 0
0.1685 0.354336 0
0.1686 0.354118 0
0.1687 0.3539 0
0.1688 0.353682 0
0.1689 0.353465 0
0.169 0.353247 0
0.1691 0.35303 0
0.1692 0.352813 0
0.1693 0.352596 0
0.1694 0.352379 0
0.1695 0.352162 0
0.1696 0.351946 0
0.1697 0.351729 0
0.1698 0.351513 0
0.1699 0.351297 0
0.17 0.35108 0
0.1701 0.350864 0
0.1702 0.350649 0
0.1703 0.350433 0
0.1704 0.350217 0
0.1705 0.350002 0
0.1706 0.349787 0
0.1707 0.349572 0
0.1708 0.349357 0
0.1709 0.349142 0
0.171 0.348927 0
0.1711 0.348712 0
0.1712 0.348498 0
0.1713 0.348283 0
0.1714 0.348069 0
0.1715 0.347855 0
0.1716 0.347641 0
0.1717 0.347427 0
0.1718 0.347214 0
0.1719 0.347 0
0.172 0.346787 0
0.1721 0.346573 0
0.1722 0.34636 0
0.1723 0.346147 0
0.1724 0.345934 0
0.1725 0.345721 0
0.1726 0.345509 0
0.1727 0.345296 0
0.1728 0.345084 0
0.1729 0.344872 0
0.173 0.34466 0
0.1731 0.344448 0
0.1732 0.344236 0
0.1733 0.344024 0
0.1734 0.343812 0
0.1735 0.343601 0
0.1736 0.34339 0
0.1737 0.343178 0
0.1738 0.342967 0
0.1739 0.342756 0
0.174 0.342546 0
0.1741 0.342335 0
0.1742 0.342124 0
0.1743 0.341914 0
0.1744 0.341704 0
0.1745 0.341493 0
0.1746 0.341283 0
0.1747 0.341073 0
0.1748 0.340864 0
0.1749 0.340654 0
0.175 0.340444 0
0.1751 0.340235 0
0.1752 0.340026 0
0.1753 0.339817 0
0.1754 0.339608 0
0.1755 0.339399 0
0.1756 0.33919 0
0.1757 0.338981 0
0.1758 0.338773 0
0.1759 0.338565 0
0.176 0.338356 0
0.1761 0.338148 0
0.1762 0.33794 0
0.1763 0.337732 0
0.1764 0.337525 0
0.1765 0.337317 0
0.1766 0.33711 0
0.1767 0.336902 0
0.1768 0.336695 0
0.1769 0.336488 0
0.177 0.336281 0
0.1771 0.336074 0
0.1772 0.335868 0
0.1773 0.335661 0
0.1774 0.335454 0
0.1775 0.335248 0
0.1776 0.335042 0
0.1777 0.334836 0
0.1778 0.33463 0
0.1779 0.334424 0
0.178 0.334218 0
0.1781 0.334013 0
0.1782 0.333808 0
0.1783 0.333602 0
0.1784 0.333397 0
0.1785 0.333192 0
0.1786 0.332987 0
0.1787 0.332782 0
0.1788 0.332578 0
0.1789 0.332373 0
0.179 0.332169 0
0.1791 0.331964 0
0.1792 0.33176 0
0.1793 0.331556 0
0.1794 0.331352 0
0.1795 0.331148 0
0.1796 0.330945 0
0.1797 0.330741 0
0.1798 0.330538 0
0.1799 0.330335 0
0.18 0.330131 0
0.1801 0.329928 0
0.1802 0.329725 0
0.1803 0.329523 0
0.1804 0.32932 0
0.1805 0.329117 0
0.1806 0.328915 0
0.1807 0.328713 0
0.1808 0.328511 0
0.1809 0.328309 0
0.181 0.328107 0
0.1811 0.327905 0
0.1812 0.327703 0
0.1813 0.327502 0
0.1814 0.3273 0
0.1815 0.327099 0
0.1816 0.326898 0
0.1817 0.326697 0
0.1818 0.326496 0
0.1819 0.326295 0
0.182 0.326094 0
0.1821 0.325894 0
0.1822 0.325693 0
0.1823 0.325493 0
0.1824 0.325293 0
0.1825 0.325093 0
0.1826 0.324893 0
0.1827 0.324693 0
0.1828 0.324493 0
0.1829 0.324294 0
0.183 0.324094 0
0.1831 0.323895 0
0.1832 0.323696 0
0.1833 0.323497 0
0.1834 0.323298 0
0.1835 0.323099 0
0.1836 0.3229 0
0.1837 0.322702 0
0.1838 0.322503 0
0.1839 0.322305 0
0.184 0.322107 0
0.1841 0.321909 0
0.1842 0.321711 0
0.1843 0.321513 0
0.1844 0.321315 0
0.1845 0.321117 0
0.1846 0.32092 0
0.1847 0.320723 0
0.1848 0.320525 0
0.1849 0.320328 0
0.185 0.320131 0
0.1851 0.319934 0
0.1852 0.319738 0
0.1853 0.319541 0
0.1854 0.319345 0
0.1855 0.319148 0
0.1856 0.318952 0
0.1857 0.318756 0
0.1858 0.31856 0
0.1859 0.318364 0
0.186 0.318168 0
0.1861 0.317972 0
0.1862 0.317777 0
0.1863 0.317581 0
0.1864 0.317386 0
0.1865 0.317191 0
0.1866 0.316996 0
0.1867 0.316801 0
0.1868 0.316606 0
0.1869 0.316411 0
0.187 0.316217 0
0.1871 0.316022 0
0.1872 0.315828 0
0.1873 0.315634 0
0.1874 0.31544 0
0.1875 0.315246 0
0.1876 0.315052 0
0.1877 0.314858 0
0.1878 0.314664 0
0.1879 0.314471 0
0.188 0.314278 0
0.1881 0.314084 0
0.1882 0.313891 0
0.1883 0.313698 0
0.1884 0.313505 0
0.1885 0.313312 0
0.1886 0.31312 0
0.1887 0.312927 0
0.1888 0.312735 0
0.1889 0.312542 0
0.189 0.31235 0
0.1891 0.312158 0
0.1892 0.311966 0
0.1893 0.311774 0
0.1894 0.311583 0
0.1895 0.311391 0
0.1896 0.3112 0
0.1897 0.311008 0
0.1898 0.310817 0
0.1899 0.310626 0
0.19 0.310435 0
0.1901 0.310244 0
0.1902 0.310053 0
0.1903 0.309862 0
0.1904 0.309672 0
0.1905 0.309481 0
0.1906 0.309291 0
0.1907 0.309101 0
0.1908 0.308911 0
0.1909 0.308721 0
0.191 0.308531 0
0.1911 0.308341 0
0.1912 0.308152 0
0.1913 0.307962 0
0.1914 0.307773 0
0.1915 0.307584 0
0.1916 0.307394 0
0.1917 0.307205 0
0.1918 0.307017 0
0.1919 0.306828 0
0.192 0.306639 0
0.1921 0.30645 0
0.1922 0.306262 0
0.1923 0.306074 0
0.1924 0.305885 0
0.1925 0.305697 0
0.1926 0.305509 0
0.1927 0.305322 0
0.1928 0.305134 0
0.1929 0.304946 0
0.193 0.304759 0
0.1931 0.304571 0
0.1932 0.304384 0
0.1933 0.304197 0
0.1934 0.30401 0
0.1935 0.303823 0
0.1936 0.303636 0
0.1937 0.303449 0
0.1938 0.303263 0
0.1939 0.303076 0
0.194 0.30289 0
0.1941 0.302704 0
0.1942 0.302517 0
0.1943 0.302331 0
0.1944 0.302146 0
0.1945 0.30196 0
0.1946 0.301774 0
0.1947 0.301589 0
0.1948 0.301403 0
0.1949 0.301218 0
0.195 0.301033 0
0.1951 0.300847 0
0.1952 0.300662 0
0.1953 0.300478 0
0.1954 0.300293 0
0.1955 0.300108 0
0.1956 0.299924 0
0.1957 0.299739 0
0.1958 0.299555 0
0.1959 0.299371 0
0.196 0.299187 0
0.1961 0.299003 0
0.1962 0.298819 0
0.1963 0.298635 0
0.1964 0.298451 0
0.1965 0.298268 0
0.1966 0.298085 0
0.1967 0.297901 0
0.1968 0.297718 0
0.1969 0.297535 0
0.197 0.297352 0
0.1971 0.297169 0
0.1972 0.296986 0
0.1973 0.296804 0
0.1974 0.296621 0
0.1975 0.296439 0
0.1976 0.296257 0
0.1977 0.296075 0
0.1978 0.295893 0
0.1979 0.295711 0
0.198 0.295529 0
0.1981 0.295347 0
0.1982 0.295165 0
0.1983 0.294984 0
0.1984 0.294803 0
0.1985 0.294621 0
0.1986 0.29444 0
0.1987 0.294259 0
0.1988 0.294078 0
0.1989 0.293897 0
0.199 0.293717 0
0.1991 0.293536 0
0.1992 0.293356 0
0.1993 0.293175 0
0.1994 0.292995 0
0.1995 0.292815 0
0.1996 0.292635 0
0.1997 0.292455 0
0.1998 0.292275 0
0.1999 0.292095 0
0.2 0.291916 0
0.2001 0.291736 0
0.2002 0.291557 0
0.2003 0.291378 0
0.2004 0.291198 0
0.2005 0.291019 0
0.2006 0.29084 0
0.2007 0.290662 0
0.2008 0.290483 0
0.2009 0.290304 0
0.201 0.290126 0
0.2011 0.289947 0
0.2012 0.289769 0
0.2013 0.289591 0
0.2014 0.289413 0
0.2015 0.289235 0
0.2016 0.289057 0
0.2017 0.288879 0
0.2018 0.288702 0
0.2019 0.288524 0
0.202 0.288347 0
0.2021 0.28817 0
0.2022 0.287992 0
0.2023 0.287815 0
0.2024 0.287638 0
0.2025 0.287462 0
0.2026 0.287285 0
0.2027 0.287108 0
0.2028 0.286932 0
0.2029 0.286755 0
0.203 0.286579 0
0.2031 0.286403 0
0.2032 0.286227 0
0.2033 0.286051 0
0.2034 0.285875 0
0.2035 0.285699 0
0.2036 0.285523 0
0.2037 0.285348 0
0.2038 0.285172 0
0.2039 0.284997 0
0.204 0.284822 0
0.2041 0.284647 0
0.2042 0.284472 0
0.2043 0.284297 0
0.2044 0.284122 0
0.2045 0.283947 0
0.2046 0.283773 0
0.2047 0.283598 0
0.2048 0.283424 0
0.2049 0.28325 0
0.205 0.283076 0
0.2051 0.282902 0
0.2052 0.282728 0
0.2053 0.282554 0
0.2054 0.28238 0
0.2055 0.282207 0
0.2056 0.282033 0
0.2057 0.28186 0
0.2058 0.281686 0
0.2059 0.281513 0
0.206 0.28134 0
0.2061 0.281167 0
0.2062 0.280994 0
0.2063 0.280822 0
0.2064 0.280649 0
0.2065 0.280476 0
0.2066 0.280304 0
0.2067 0.280132 0
0.2068 0.279959 0
0.2069 0.279787 0
0.207 0.279615 0
0.2071 0.279443 0
0.2072 0.279271 0
0.2073 0.2791 0
0.2074 0.278928 0
0.2075 0.278757 0
0.2076 0.278585 0
0.2077 0.278414 0
0.2078 0.278243 0
0.2079 0.278072 0
0.208 0.277901 0
0.2081 0.27773 0
0.2082 0.277559 0
0.2083 0.277389 0
0.2084 0.277218 0
0.2085 0.277048 0
0.2086 0.276877 0
0.2087 0.276707 0
0.2088 0.276537 0
0.2089 0.276367 0
0.209 0.276197 0
0.2091 0.276027 0
0.2092 0.275858 0
0.2093 0.275688 0
0.2094 0.275519 0
0.2095 0.275349 0
0.2096 0.27518 0
0.2097 0.275011 0
0.2098 0.274842 0
0.2099 0.274673 0
0.21 0.274504 0
0.2101 0.274335 0
0.2102 0.274166 0
0.2103 0.273998 0
0.2104 0.273829 0
0.2105 0.273661 0
0.2106 0.273493 0
0.2107 0.273325 0
0.2108 0.273157 0
0.2109 0.272989 0
0.211 0.272821 0
0.2111 0.272653 0
0.2112 0.272486 0
0.2113 0.272318 0
0.2114 0.272151 0
0.2115 0.271983 0
0.2116 0.271816 0
0.2117 0.271649 0
0.2118 0.271482 0
0.2119 0.271315 0
0.212 0.271148 0
0.2121 0.270982 0
0.2122 0.270815 0
0.2123 0.270649 0
0.2124 0.270482 0
0.2125 0.270316 0
0.2126 0.27015 0
0.2127 0.269984 0
0.2128 0.269818 0
0.2129 0.269652 0
0.213 0.269486 0
0.2131 0.269321 0
0.2132 0.269155 0
0.2133 0.26899 0
0.2134 0.268824 0
0.2135 0.268659 0
0.2136 0.268494 0
0.2137 0.268329 0
0.2138 0.268164 0
0.2139 0.267999 0
0.214 0.267834 0
0.2141 0.26767 0
0.2142 0.267505 0
0.2143 0.267341 0
0.2144 0.267176 0
0.2145 0.267012 0
0.2146 0.266848 0
0.2147 0.266684 0
0.2148 0.26652 0
0.2149 0.266356 0
0.215 0.266192 0
0.2151 0.266029 0
0.2152 0.265865 0
0.2153 0.265702 0
0.2154 0.265538 0
0.2155 0.265375 0
0.2156 0.265212 0
0.2157 0.265049 0
0.2158 0.264886 0
0.2159 0.264723 0
0.216 0.264561 0
0.2161 0.264398 0
0.2162 0.264235 0
0.2163 0.264073 0
0.2164 0.263911 0
0.2165 0.263748 0
0.2166 0.263586 0
0.2167 0.263424 0
0.2168 0.263262 0
0.2169 0.263101 0
0.217 0.262939 0
0.2171 0.262777 0
0.2172 0.262616 0
0.2173 0.262454 0
0.2174 0.262293 0
0.2175 0.262132 0
0.2176 0.261971 0
0.2177 0.261809 0
0.2178 0.261649 0
0.2179 0.261488 0
0.218 0.261327 0
0.2181 0.261166 0
0.2182 0.261006 0
0.2183 0.260845 0
0.2184 0.260685 0
0.2185 0.260525 0
0.2186 0.260365 0
0.2187 0.260205 0
0.2188 0.260045 0
0.2189 0.259885 0
0.219 0.259725 0
0.2191 0.259565 0
0.2192 0.259406 0
0.2193 0.259246 0
0.2194 0.259087 0
0.2195 0.258928 0
0.2196 0.258769 0
0.2197 0.25861 0
0.2198 0.258451 0
0.2199 0.258292 0
0.22 0.258133 0
0.2201 0.257974 0
0.2202 0.257816 0
0.2203 0.257657 0
0.2204 0.257499 0
0.2205 0.257341 0
0.2206 0.257183 0
0.2207 0.257024 0
0.2208 0.256866 0
0.2209 0.256709 0
0.221 0.256551 0
0.2211 0.256393 0
0.2212 0.256236 0
0.2213 0.256078 0
0.2214 0.255921 0
0.2215 0.255763 0
0.2216 0.255606 0
0.2217 0.255449 0
0.2218 0.255292 0
0.2219 0.255135 0
0.222 0.254978 0
0.2221 0.254822 0
0.2222 0.254665 0
0.2223 0.254508 0
0.2224 0.254352 0
0.2225 0.254196 0
0.2226 0.254039 0
0.2227 0.253883 0
0.2228 0.253727 0
0.2229 0.253571 0
0.223 0.253415 0
0.2231 0.25326 0
0.2232 0.253104 0
0.2233 0.252948 0
0.2234 0.252793 0
0.2235 0.252638 0
0.2236 0.252482 0
0.2237 0.252327 0
0.2238 0.252172 0
0.2239 0.252017 0
0.224 0.251862 0
0.2241 0.251707 0
0.2242 0.251553 0
0.2243 0.251398 0
0.2244 0.251244 0
0.2245 0.251089 0
0.2246 0.250935 0
0.2247 0.250781 0
0.2248 0.250626 0
0.2249 0.250472 0
0.225 0.250318 0
0.2251 0.250165 0
0.2252 0.250011 0
0.2253 0.249857 0
0.2254 0.249704 0
0.2255 0.24955 0
0.2256 0.249397 0
0.2257 0.249244 0
0.2258 0.24909 0
0.2259 0.248937 0
0.226 0.248784 0
0.2261 0.248631 0
0.2262 0.248479 0
0.2263 0.248326 0
0.2264 0.248173 0
0.2265 0.248021 0
0.2266 0.247868 0
0.2267 0.247716 0
0.2268 0.247564 0
0.2269 0.247411 0
0.227 0.247259 0
0.2271 0.247107 0
0.2272 0.246956 0
0.2273 0.246804 0
0.2274 0.246652 0
0.2275 0.246501 0
0.2276 0.246349 0
0.2277 0.246198 0
0.2278 0.246046 0
0.2279 0.245895 0
0.228 0.245744 0
0.2281 0.245593 0
0.2282 0.245442 0
0.2283 0.245291 0
0.2284 0.24514 0
0.2285 0.24499 0
0.2286 0.244839 0
0.2287 0.244689 0
0.2288 0.244538 0
0.2289 0.244388 0
0.229 0.244238 0
0.2291 0.244088 0
0.2292 0.243938 0
0.2293 0.243788 0
0.2294 0.243638 0
0.2295 0.243488 0
0.2296 0.243339 0
0.2297 0.243189 0
0.2298 0.24304 0
0.2299 0.24289 0
0.23 0.242741 0
0.2301 0.242592 0
0.2302 0.242443 0
0.2303 0.242294 0
0.2304 0.242145 0
0.2305 0.241996 0
0.2306 0.241847 0
0.2307 0.241699 0
0.2308 0.24155 0
0.2309 0.241402 0
0.231 0.241253 0
0.2311 0.241105 0
0.2312 0.240957 0
0.2313 0.240809 0
0.2314 0.240661 0
0.2315 0.240513 0
0.2316 0.240365 0
0.2317 0.240217 0
0.2318 0.24007 0
0.2319 0.239922 0
0.232 0.239775 0
0.2321 0.239628 0
0.2322 0.23948 0
0.2323 0.239333 0
0.2324 0.239186 0
0.2325 0.239039 0
0.2326 0.238892 0
0.2327 0.238745 0
0.2328 0.238599 0
0.2329 0.238452 0
0.233 0.238305 0
0.2331 0.238159 0
0.2332 0.238013 0
0.2333 0.237866 0
0.2334 0.23772 0
0.2335 0.237574 0
0.2336 0.237428 0
0.2337 0.237282 0
0.2338 0.237136 0
0.2339 0.236991 0
0.234 0.236845 0
0.2341 0.2367 0
0.2342 0.236554 0
0.2343 0.236409 0
0.2344 0.236263 0
0.2345 0.236118 0
0.2346 0.235973 0
0.2347 0.235828 0
0.2348 0.235683 0
0.2349 0.235538 0
0.235 0.235394 0
0.2351 0.235249 0
