0 0
0.4271 -0.330794 1
0.4272 -0.330863 1
0.4273 -0.330932 1
0.4274 -0.331001 1
0.4275 -0.33107 1
0.4276 -0.331139 1
0.4277 -0.331208 1
0.4278 -0.331277 1
0.4279 -0.331346 1
0.428 -0.331415 1
0.4281 -0.331484 1
0.4282 -0.331552 1
0.4283 -0.331621 1
0.4284 -0.33169 1
0.4285 -0.331758 1
0.4286 -0.331827 1
0.4287 -0.331896 1
0.4288 -0.331964 1
0.4289 -0.332033 1
0.429 -0.332101 1
0.4291 -0.332169 1
0.4292 -0.332238 1
0.4293 -0.332306 1
0.4294 -0.332374 1
0.4295 -0.332443 1
0.4296 -0.332511 1
0.4297 -0.332579 1
0.4298 -0.332647 1
0.4299 -0.332715 1
0.43 -0.332783 1
0.4301 -0.332851 1
0.4302 -0.332919 1
0.4303 -0.332987 1
0.4304 -0.333055 1
0.4305 -0.333123 1
0.4306 -0.333191 1
0.4307 -0.333259 1
0.4308 -0.333327 1
0.4309 -0.333394 1
0.431 -0.333462 1
0.4311 -0.33353 1
0.4312 -0.333597 1
0.4313 -0.333665 1
0.4314 -0.333733 1
0.4315 -0.3338 1
0.4316 -0.333868 1
0.4317 -0.333935 1
0.4318 -0.334002 1
0.4319 -0.33407 1
0.432 -0.334137 1
0.4321 -0.334204 1
0.4322 -0.334272 1
0.4323 -0.334339 1
0.4324 -0.334406 1
0.4325 -0.334473 1
0.4326 -0.33454 1
0.4327 -0.334607 1
0.4328 -0.334674 1
0.4329 -0.334741 1
0.433 -0.334808 1
0.4331 -0.334875 1
0.4332 -0.334942 1
0.4333 -0.335009 1
0.4334 -0.335076 1
0.4335 -0.335142 1
0.4336 -0.335209 1
0.4337 -0.335276 1
0.4338 -0.335343 1
0.4339 -0.335409 1
0.434 -0.335476 1
0.4341 -0.335542 1
0.4342 -0.335609 1
0.4343 -0.335675 1
0.4344 -0.335742 1
0.4345 -0.335808 1
0.4346 -0.335875 1
0.4347 -0.335941 1
0.4348 -0.336007 1
0.4349 -0.336073 1
0.435 -0.33614 1
0.4351 -0.336206 1
0.4352 -0.336272 1
0.4353 -0.336338 1
0.4354 -0.336404 1
0.4355 -0.33647 1
0.4356 -0.336536 1
0.4357 -0.336602 1
0.4358 -0.336668 1
0.4359 -0.336734 1
0.436 -0.3368 1
0.4361 -0.336866 1
0.4362 -0.336931 1
0.4363 -0.336997 1
0.4364 -0.337063 1
0.4365 -0.337129 1
0.4366 -0.337194 1
0.4367 -0.33726 1
0.4368 -0.337325 1
0.4369 -0.337391 1
0.437 -0.337456 1
0.4371 -0.337522 1
0.4372 -0.337587 1
0.4373 -0.337653 1
0.4374 -0.337718 1
0.4375 -0.337783 1
0.4376 -0.337849 1
0.4377 -0.337914 1
0.4378 -0.337979 1
0.4379 -0.338044 1
0.438 -0.33811 1
0.4381 -0.338175 1
0.4382 -0.33824 1
0.4383 -0.338305 1
0.4384 -0.33837 1
0.4385 -0.338435 1
0.4386 -0.3385 1
0.4387 -0.338565 1
0.4388 -0.338629 1
0.4389 -0.338694 1
0.439 -0.338759 1
0.4391 -0.338824 1
0.4392 -0.338888 1
0.4393 -0.338953 1
0.4394 -0.339018 1
0.4395 -0.339082 1
0.4396 -0.339147 1
0.4397 -0.339211 1
0.4398 -0.339276 1
0.4399 -0.33934 1
0.44 -0.339405 1
0.4401 -0.339469 1
0.4402 -0.339534 1
0.4403 -0.339598 1
0.4404 -0.339662 1
0.4405 -0.339726 1
0.4406 -0.339791 1
0.4407 -0.339855 1
0.4408 -0.339919 1
0.4409 -0.339983 1
0.441 -0.340047 1
0.4411 -0.340111 1
0.4412 -0.340175 1
0.4413 -0.340239 1
0.4414 -0.340303 1
0.4415 -0.340367 1
0.4416 -0.340431 1
0.4417 -0.340495 1
0.4418 -0.340559 1
0.4419 -0.340622 1
0.442 -0.340686 1
0.4421 -0.34075 1
0.4422 -0.340813 1
0.4423 -0.340877 1
0.4424 -0.340941 1
0.4425 -0.341004 1
0.4426 -0.341068 1
0.4427 -0.341131 1
0.4428 -0.341195 1
0.4429 -0.341258 1
0.443 -0.341321 1
0.4431 -0.341385 1
0.4432 -0.341448 1
0.4433 -0.341511 1
0.4434 -0.341575 1
0.4435 -0.341638 1
0.4436 -0.341701 1
0.4437 -0.341764 1
0.4438 -0.341827 1
0.4439 -0.34189 1
0.444 -0.341953 1
0.4441 -0.342016 1
0.4442 -0.342079 1
0.4443 -0.342142 1
0.4444 -0.342205 1
0.4445 -0.342268 1
0.4446 -0.342331 1
0.4447 -0.342394 1
0.4448 -0.342456 1
0.4449 -0.342519 1
0.445 -0.342582 1
0.4451 -0.342645 1
0.4452 -0.342707 1
0.4453 -0.34277 1
0.4454 -0.342832 1
0.4455 -0.342895 1
0.4456 -0.342957 1
0.4457 -0.34302 1
0.4458 -0.343082 1
0.4459 -0.343145 1
0.446 -0.343207 1
0.4461 -0.343269 1
0.4462 -0.343332 1
0.4463 -0.343394 1
0.4464 -0.343456 1
0.4465 -0.343518 1
0.4466 -0.34358 1
0.4467 -0.343642 1
0.4468 -0.343705 1
0.4469 -0.343767 1
0.447 -0.343829 1
0.4471 -0.343891 1
0.4472 -0.343953 1
0.4473 -0.344014 1
0.4474 -0.344076 1
0.4475 -0.344138 1
0.4476 -0.3442 1
0.4477 -0.344262 1
0.4478 -0.344324 1
0.4479 -0.344385 1
0.448 -0.344447 1
0.4481 -0.344509 1
0.4482 -0.34457 1
0.4483 -0.344632 1
0.4484 -0.344693 1
0.4485 -0.344755 1
0.4486 -0.344816 1
0.4487 -0.344878 1
0.4488 -0.344939 1
0.4489 -0.345001 1
0.449 -0.345062 1
0.4491 -0.345123 1
0.4492 -0.345184 1
0.4493 -0.345246 1
0.4494 -0.345307 1
0.4495 -0.345368 1
0.4496 -0.345429 1
0.4497 -0.34549 1
0.4498 -0.345551 1
0.4499 -0.345612 1
0.45 -0.345673 1
0.4501 -0.345734 1
0.4502 -0.345795 1
0.4503 -0.345856 1
0.4504 -0.345917 1
0.4505 -0.345978 1
0.4506 -0.346039 1
0.4507 -0.3461 1
0.4508 -0.34616 1
0.4509 -0.346221 1
0.451 -0.346282 1
0.4511 -0.346342 1
0.4512 -0.346403 1
0.4513 -0.346464 1
0.4514 -0.346524 1
0.4515 -0.346585 1
0.4516 -0.346645 1
0.4517 -0.346706 1
0.4518 -0.346766 1
0.4519 -0.346826 1
0.452 -0.346887 1
0.4521 -0.346947 1
0.4522 -0.347007 1
0.4523 -0.347068 1
0.4524 -0.347128 1
0.4525 -0.347188 1
0.4526 -0.347248 1
0.4527 -0.347308 1
0.4528 -0.347368 1
0.4529 -0.347428 1
0.453 -0.347488 1
0.4531 -0.347548 1
0.4532 -0.347608 1
0.4533 -0.347668 1
0.4534 -0.347728 1
0.4535 -0.347788 1
0.4536 -0.347848 1
0.4537 -0.347908 1
0.4538 -0.347967 1
0.4539 -0.348027 1
0.454 -0.348087 1
0.4541 -0.348147 1
0.4542 -0.348206 1
0.4543 -0.348266 1
0.4544 -0.348325 1
0.4545 -0.348385 1
0.4546 -0.348444 1
0.4547 -0.348504 1
0.4548 -0.348563 1
0.4549 -0.348623 1
0.455 -0.348682 1
0.4551 -0.348741 1
0.4552 -0.348801 1
0.4553 -0.34886 1
0.4554 -0.348919 1
0.4555 -0.348978 1
0.4556 -0.349038 1
0.4557 -0.349097 1
0.4558 -0.349156 1
0.4559 -0.349215 1
0.456 -0.349274 1
0.4561 -0.349333 1
0.4562 -0.349392 1
0.4563 -0.349451 1
0.4564 -0.34951 1
0.4565 -0.349569 1
0.4566 -0.349628 1
0.4567 -0.349687 1
0.4568 -0.349745 1
0.4569 -0.349804 1
0.457 -0.349863 1
0.4571 -0.349922 1
0.4572 -0.34998 1
0.4573 -0.350039 1
0.4574 -0.350098 1
0.4575 -0.350156 1
0.4576 -0.350215 1
0.4577 -0.350273 1
0.4578 -0.350332 1
0.4579 -0.35039 1
0.458 -0.350449 1
0.4581 -0.350507 1
0.4582 -0.350565 1
0.4583 -0.350624 1
0.4584 -0.350682 1
0.4585 -0.35074 1
0.4586 -0.350798 1
0.4587 -0.350857 1
0.4588 -0.350915 1
0.4589 -0.350973 1
0.459 -0.351031 1
0.4591 -0.351089 1
0.4592 -0.351147 1
0.4593 -0.351205 1
0.4594 -0.351263 1
0.4595 -0.351321 1
0.4596 -0.351379 1
0.4597 -0.351437 1
0.4598 -0.351495 1
0.4599 -0.351553 1
0.46 -0.35161 1
0.4601 -0.351668 1
0.4602 -0.351726 1
0.4603 -0.351784 1
0.4604 -0.351841 1
0.4605 -0.351899 1
0.4606 -0.351956 1
0.4607 -0.352014 1
0.4608 -0.352072 1
0.4609 -0.352129 1
0.461 -0.352187 1
0.4611 -0.352244 1
0.4612 -0.352301 1
0.4613 -0.352359 1
0.4614 -0.352416 1
0.4615 -0.352474 1
0.4616 -0.352531 1
0.4617 -0.352588 1
0.4618 -0.352645 1
0.4619 -0.352703 1
0.462 -0.35276 1
0.4621 -0.352817 1
0.4622 -0.352874 1
0.4623 -0.352931 1
0.4624 -0.352988 1
0.4625 -0.353045 1
0.4626 -0.353102 1
0.4627 -0.353159 1
0.4628 -0.353216 1
0.4629 -0.353273 1
0.463 -0.35333 1
0.4631 -0.353387 1
0.4632 -0.353443 1
0.4633 -0.3535 1
0.4634 -0.353557 1
0.4635 -0.353614 1
0.4636 -0.35367 1
0.4637 -0.353727 1
0.4638 -0.353784 1
0.4639 -0.35384 1
0.464 -0.353897 1
0.4641 -0.353953 1
0.4642 -0.35401 1
0.4643 -0.354066 1
0.4644 -0.354123 1
0.4645 -0.354179 1
0.4646 -0.354235 1
0.4647 -0.354292 1
0.4648 -0.354348 1
0.4649 -0.354404 1
0.465 -0.354461 1
0.4651 -0.354517 1
0.4652 -0.354573 1
0.4653 -0.354629 1
0.4654 -0.354685 1
0.4655 -0.354742 1
0.4656 -0.354798 1
0.4657 -0.354854 1
0.4658 -0.35491 1
0.4659 -0.354966 1
0.466 -0.355022 1
0.4661 -0.355078 1
0.4662 -0.355133 1
0.4663 -0.355189 1
0.4664 -0.355245 1
0.4665 -0.355301 1
0.4666 -0.355357 1
0.4667 -0.355412 1
0.4668 -0.355468 1
0.4669 -0.355524 1
0.467 -0.35558 1
0.4671 -0.355635 1
0.4672 -0.355691 1
0.4673 -0.355746 1
0.4674 -0.355802 1
0.4675 -0.355857 1
0.4676 -0.355913 1
0.4677 -0.355968 1
0.4678 -0.356024 1
0.4679 -0.356079 1
0.468 -0.356134 1
0.4681 -0.35619 1
0.4682 -0.356245 1
0.4683 -0.3563 1
0.4684 -0.356356 1
0.4685 -0.356411 1
0.4686 -0.356466 1
0.4687 -0.356521 1
0.4688 -0.356576 1
0.4689 -0.356631 1
0.469 -0.356686 1
0.4691 -0.356741 1
0.4692 -0.356796 1
0.4693 -0.356851 1
0.4694 -0.356906 1
0.4695 -0.356961 1
0.4696 -0.357016 1
0.4697 -0.357071 1
0.4698 -0.357126 1
0.4699 -0.357181 1
0.47 -0.357235 1
0.4701 -0.35729 1
0.4702 -0.357345 1
0.4703 -0.3574 1
0.4704 -0.357454 1
0.4705 -0.357509 1
0.4706 -0.357563 1
0.4707 -0.357618 1
0.4708 -0.357673 1
0.4709 -0.357727 1
0.471 -0.357782 1
0.4711 -0.357836 1
0.4712 -0.35789 1
0.4713 -0.357945 1
0.4714 -0.357999 1
0.4715 -0.358053 1
0.4716 -0.358108 1
0.4717 -0.358162 1
0.4718 -0.358216 1
0.4719 -0.358271 1
0.472 -0.358325 1
0.4721 -0.358379 1
0.4722 -0.358433 1
0.4723 -0.358487 1
0.4724 -0.358541 1
0.4725 -0.358595 1
0.4726 -0.358649 1
0.4727 -0.358703 1
0.4728 -0.358757 1
0.4729 -0.358811 1
0.473 -0.358865 1
0.4731 -0.358919 1
0.4732 -0.358973 1
0.4733 -0.359027 1
0.4734 -0.35908 1
0.4735 -0.359134 1
0.4736 -0.359188 1
0.4737 -0.359241 1
0.4738 -0.359295 1
0.4739 -0.359349 1
0.474 -0.359402 1
0.4741 -0.359456 1
0.4742 -0.35951 1
0.4743 -0.359563 1
0.4744 -0.359617 1
0.4745 -0.35967 1
0.4746 -0.359723 1
0.4747 -0.359777 1
0.4748 -0.35983 1
0.4749 -0.359884 1
0.475 -0.359937 1
0.4751 -0.35999 1
0.4752 -0.360044 1
0.4753 -0.360097 1
0.4754 -0.36015 1
0.4755 -0.360203 1
0.4756 -0.360256 1
0.4757 -0.360309 1
0.4758 -0.360363 1
0.4759 -0.360416 1
0.476 -0.360469 1
0.4761 -0.360522 1
0.4762 -0.360575 1
0.4763 -0.360628 1
0.4764 -0.360681 1
0.4765 -0.360733 1
0.4766 -0.360786 1
0.4767 -0.360839 1
0.4768 -0.360892 1
0.4769 -0.360945 1
0.477 -0.360998 1
0.4771 -0.36105 1
0.4772 -0.361103 1
0.4773 -0.361156 1
0.4774 -0.361208 1
0.4775 -0.361261 1
0.4776 -0.361314 1
0.4777 -0.361366 1
0.4778 -0.361419 1
0.4779 -0.361471 1
0.478 -0.361524 1
0.4781 -0.361576 1
0.4782 -0.361629 1
0.4783 -0.361681 1
0.4784 -0.361733 1
0.4785 -0.361786 1
0.4786 -0.361838 1
0.4787 -0.36189 1
0.4788 -0.361943 1
0.4789 -0.361995 1
0.479 -0.362047 1
0.4791 -0.362099 1
0.4792 -0.362151 1
0.4793 -0.362203 1
0.4794 -0.362255 1
0.4795 -0.362308 1
0.4796 -0.36236 1
0.4797 -0.362412 1
0.4798 -0.362464 1
0.4799 -0.362516 1
0.48 -0.362567 1
0.4801 -0.362619 1
0.4802 -0.362671 1
0.4803 -0.362723 1
0.4804 -0.362775 1
0.4805 -0.362827 1
0.4806 -0.362878 1
0.4807 -0.36293 1
0.4808 -0.362982 1
0.4809 -0.363034 1
0.481 -0.363085 1
0.4811 -0.363137 1
0.4812 -0.363188 1
0.4813 -0.36324 1
0.4814 -0.363292 1
0.4815 -0.363343 1
0.4816 -0.363395 1
0.4817 -0.363446 1
0.4818 -0.363498 1
0.4819 -0.363549 1
0.482 -0.3636 1
0.4821 -0.363652 1
0.4822 -0.363703 1
0.4823 -0.363754 1
0.4824 -0.363806 1
0.4825 -0.363857 1
0.4826 -0.363908 1
0.4827 -0.363959 1
0.4828 -0.36401 1
0.4829 -0.364061 1
0.483 -0.364113 1
0.4831 -0.364164 1
0.4832 -0.364215 1
0.4833 -0.364266 1
0.4834 -0.364317 1
0.4835 -0.364368 1
0.4836 -0.364419 1
0.4837 -0.36447 1
0.4838 -0.364521 1
0.4839 -0.364571 1
0.484 -0.364622 1
0.4841 -0.364673 1
0.4842 -0.364724 1
0.4843 -0.364775 1
0.4844 -0.364825 1
0.4845 -0.364876 1
0.4846 -0.364927 1
0.4847 -0.364977 1
0.4848 -0.365028 1
0.4849 -0.365079 1
0.485 -0.365129 1
0.4851 -0.36518 1
0.4852 -0.36523 1
0.4853 -0.365281 1
0.4854 -0.365331 1
0.4855 -0.365382 1
0.4856 -0.365432 1
0.4857 -0.365482 1
0.4858 -0.365533 1
0.4859 -0.365583 1
0.486 -0.365633 1
0.4861 -0.365684 1
0.4862 -0.365734 1
0.4863 -0.365784 1
0.4864 -0.365834 1
0.4865 -0.365885 1
0.4866 -0.365935 1
0.4867 -0.365985 1
0.4868 -0.366035 1
0.4869 -0.366085 1
0.487 -0.366135 1
0.4871 -0.366185 1
0.4872 -0.366235 1
0.4873 -0.366285 1
0.4874 -0.366335 1
0.4875 -0.366385 1
0.4876 -0.366435 1
0.4877 -0.366485 1
0.4878 -0.366534 1
0.4879 -0.366584 1
0.488 -0.366634 1
0.4881 -0.366684 1
0.4882 -0.366733 1
0.4883 -0.366783 1
0.4884 -0.366833 1
0.4885 -0.366882 1
0.4886 -0.366932 1
0.4887 -0.366982 1
0.4888 -0.367031 1
0.4889 -0.367081 1
0.489 -0.36713 1
0.4891 -0.36718 1
0.4892 -0.367229 1
0.4893 -0.367279 1
0.4894 -0.367328 1
0.4895 -0.367377 1
0.4896 -0.367427 1
0.4897 -0.367476 1
0.4898 -0.367526 1
0.4899 -0.367575 1
0.49 -0.367624 1
0.4901 -0.367673 1
0.4902 -0.367722 1
0.4903 -0.367772 1
0.4904 -0.367821 1
0.4905 -0.36787 1
0.4906 -0.367919 1
0.4907 -0.367968 1
0.4908 -0.368017 1
0.4909 -0.368066 1
0.491 -0.368115 1
0.4911 -0.368164 1
0.4912 -0.368213 1
0.4913 -0.368262 1
0.4914 -0.368311 1
0.4915 -0.36836 1
0.4916 -0.368409 1
0.4917 -0.368457 1
0.4918 -0.368506 1
0.4919 -0.368555 1
0.492 -0.368604 1
0.4921 -0.368652 1
0.4922 -0.368701 1
0.4923 -0.36875 1
0.4924 -0.368798 1
0.4925 -0.368847 1
0.4926 -0.368896 1
0.4927 -0.368944 1
0.4928 -0.368993 1
0.4929 -0.369041 1
0.493 -0.36909 1
0.4931 -0.369138 1
0.4932 -0.369187 1
0.4933 -0.369235 1
0.4934 -0.369283 1
0.4935 -0.369332 1
0.4936 -0.36938 1
0.4937 -0.369428 1
0.4938 -0.369477 1
0.4939 -0.369525 1
0.494 -0.369573 1
0.4941 -0.369621 1
0.4942 -0.36967 1
0.4943 -0.369718 1
0.4944 -0.369766 1
0.4945 -0.369814 1
0.4946 -0.369862 1
0.4947 -0.36991 1
0.4948 -0.369958 1
0.4949 -0.370006 1
0.495 -0.370054 1
0.4951 -0.370102 1
0.4952 -0.37015 1
0.4953 -0.370198 1
0.4954 -0.370246 1
0.4955 -0.370294 1
0.4956 -0.370342 1
0.4957 -0.370389 1
0.4958 -0.370437 1
0.4959 -0.370485 1
0.496 -0.370533 1
0.4961 -0.37058 1
0.4962 -0.370628 1
0.4963 -0.370676 1
0.4964 -0.370723 1
0.4965 -0.370771 1
0.4966 -0.370819 1
0.4967 -0.370866 1
0.4968 -0.370914 1
0.4969 -0.370961 1
0.497 -0.371009 1
0.4971 -0.371056 1
0.4972 -0.371104 1
0.4973 -0.371151 1
0.4974 -0.371198 1
0.4975 -0.371246 1
0.4976 -0.371293 1
0.4977 -0.37134 1
0.4978 -0.371388 1
0.4979 -0.371435 1
0.498 -0.371482 1
0.4981 -0.371529 1
0.4982 -0.371576 1
0.4983 -0.371624 1
0.4984 -0.371671 1
0.4985 -0.371718 1
0.4986 -0.371765 1
0.4987 -0.371812 1
0.4988 -0.371859 1
0.4989 -0.371906 1
0.499 -0.371953 1
0.4991 -0.372 1
0.4992 -0.372047 1
0.4993 -0.372094 1
0.4994 -0.372141 1
0.4995 -0.372188 1
0.4996 -0.372235 1
0.4997 -0.372281 1
0.4998 -0.372328 1
0.4999 -0.372375 1
0.5 -0.372422 1
0.5001 -0.372468 1
0.5002 -0.372515 1
0.5003 -0.372562 1
0.5004 -0.372608 1
0.5005 -0.372655 1
0.5006 -0.372702 1
0.5007 -0.372748 1
0.5008 -0.372795 1
0.5009 -0.372841 1
0.501 -0.372888 1
0.5011 -0.372934 1
0.5012 -0.372981 1
0.5013 -0.373027 1
0.5014 -0.373074 1
0.5015 -0.37312 1
0.5016 -0.373166 1
0.5017 -0.373213 1
0.5018 -0.373259 1
0.5019 -0.373305 1
0.502 -0.373351 1
0.5021 -0.373398 1
0.5022 -0.373444 1
0.5023 -0.37349 1
0.5024 -0.373536 1
0.5025 -0.373582 1
0.5026 -0.373629 1
0.5027 -0.373675 1
0.5028 -0.373721 1
0.5029 -0.373767 1
0.503 -0.373813 1
0.5031 -0.373859 1
0.5032 -0.373905 1
0.5033 -0.373951 1
0.5034 -0.373997 1
0.5035 -0.374043 1
0.5036 -0.374088 1
0.5037 -0.374134 1
0.5038 -0.37418 1
0.5039 -0.374226 1
0.504 -0.374272 1
0.5041 -0.374317 1
0.5042 -0.374363 1
0.5043 -0.374409 1
0.5044 -0.374455 1
0.5045 -0.3745 1
0.5046 -0.374546 1
0.5047 -0.374592 1
0.5048 -0.374637 1
0.5049 -0.374683 1
0.505 -0.374728 1
0.5051 -0.374774 1
0.5052 -0.374819 1
0.5053 -0.374865 1
0.5054 -0.37491 1
0.5055 -0.374956 1
0.5056 -0.375001 1
0.5057 -0.375046 1
0.5058 -0.375092 1
0.5059 -0.375137 1
0.506 -0.375182 1
0.5061 -0.375228 1
0.5062 -0.375273 1
0.5063 -0.375318 1
0.5064 -0.375363 1
0.5065 -0.375409 1
0.5066 -0.375454 1
0.5067 -0.375499 1
0.5068 -0.375544 1
0.5069 -0.375589 1
0.507 -0.375634 1
0.5071 -0.375679 1
0.5072 -0.375724 1
0.5073 -0.375769 1
0.5074 -0.375814 1
0.5075 -0.375859 1
0.5076 -0.375904 1
0.5077 -0.375949 1
0.5078 -0.375994 1
0.5079 -0.376039 1
0.508 -0.376084 1
0.5081 -0.376129 1
0.5082 -0.376173 1
0.5083 -0.376218 1
0.5084 -0.376263 1
0.5085 -0.376308 1
0.5086 -0.376352 1
0.5087 -0.376397 1
0.5088 -0.376442 1
0.5089 -0.376486 1
0.509 -0.376531 1
0.5091 -0.376576 1
0.5092 -0.37662 1
0.5093 -0.376665 1
0.5094 -0.376709 1
0.5095 -0.376754 1
0.5096 -0.376798 1
0.5097 -0.376843 1
0.5098 -0.376887 1
0.5099 -0.376931 1
0.51 -0.376976 1
0.5101 -0.37702 1
0.5102 -0.377065 1
0.5103 -0.377109 1
0.5104 -0.377153 1
0.5105 -0.377197 1
0.5106 -0.377242 1
0.5107 -0.377286 1
0.5108 -0.37733 1
0.5109 -0.377374 1
0.511 -0.377418 1
0.5111 -0.377463 1
0.5112 -0.377507 1
0.5113 -0.377551 1
0.5114 -0.377595 1
0.5115 -0.377639 1
0.5116 -0.377683 1
0.5117 -0.377727 1
0.5118 -0.377771 1
0.5119 -0.377815 1
0.512 -0.377859 1
0.5121 -0.377903 1
0.5122 -0.377947 1
0.5123 -0.37799 1
0.5124 -0.378034 1
0.5125 -0.378078 1
0.5126 -0.378122 1
0.5127 -0.378166 1
0.5128 -0.378209 1
0.5129 -0.378253 1
0.513 -0.378297 1
0.5131 -0.378341 1
0.5132 -0.378384 1
0.5133 -0.378428 1
0.5134 -0.378471 1
0.5135 -0.378515 1
0.5136 -0.378559 1
0.5137 -0.378602 1
0.5138 -0.378646 1
0.5139 -0.378689 1
0.514 -0.378733 1
0.5141 -0.378776 1
0.5142 -0.37882 1
0.5143 -0.378863 1
0.5144 -0.378906 1
0.5145 -0.37895 1
0.5146 -0.378993 1
0.5147 -0.379036 1
0.5148 -0.37908 1
0.5149 -0.379123 1
0.515 -0.379166 1
0.5151 -0.37921 1
0.5152 -0.379253 1
0.5153 -0.379296 1
0.5154 -0.379339 1
0.5155 -0.379382 1
0.5156 -0.379425 1
0.5157 -0.379469 1
0.5158 -0.379512 1
0.5159 -0.379555 1
0.516 -0.379598 1
0.5161 -0.379641 1
0.5162 -0.379684 1
0.5163 -0.379727 1
0.5164 -0.37977 1
0.5165 -0.379813 1
0.5166 -0.379855 1
0.5167 -0.379898 1
0.5168 -0.379941 1
0.5169 -0.379984 1
0.517 -0.380027 1
0.5171 -0.38007 1
0.5172 -0.380112 1
0.5173 -0.380155 1
0.5174 -0.380198 1
0.5175 -0.380241 1
0.5176 -0.380283 1
0.5177 -0.380326 1
0.5178 -0.380369 1
0.5179 -0.380411 1
0.518 -0.380454 1
0.5181 -0.380496 1
0.5182 -0.380539 1
0.5183 -0.380582 1
0.5184 -0.380624 1
0.5185 -0.380667 1
0.5186 -0.380709 1
0.5187 -0.380751 1
0.5188 -0.380794 1
0.5189 -0.380836 1
0.519 -0.380879 1
0.5191 -0.380921 1
0.5192 -0.380963 1
0.5193 -0.381006 1
0.5194 -0.381048 1
0.5195 -0.38109 1
0.5196 -0.381133 1
0.5197 -0.381175 1
0.5198 -0.381217 1
0.5199 -0.381259 1
0.52 -0.381301 1
0.5201 -0.381343 1
0.5202 -0.381386 1
0.5203 -0.381428 1
0.5204 -0.38147 1
0.5205 -0.381512 1
0.5206 -0.381554 1
0.5207 -0.381596 1
0.5208 -0.381638 1
0.5209 -0.38168 1
0.521 -0.381722 1
0.5211 -0.381764 1
0.5212 -0.381806 1
0.5213 -0.381848 1
0.5214 -0.381889 1
0.5215 -0.381931 1
0.5216 -0.381973 1
0.5217 -0.382015 1
0.5218 -0.382057 1
0.5219 -0.382098 1
0.522 -0.38214 1
0.5221 -0.382182 1
0.5222 -0.382224 1
0.5223 -0.382265 1
0.5224 -0.382307 1
0.5225 -0.382349 1
0.5226 -0.38239 1
0.5227 -0.382432 1
0.5228 -0.382473 1
0.5229 -0.382515 1
0.523 -0.382556 1
0.5231 -0.382598 1
0.5232 -0.382639 1
0.5233 -0.382681 1
0.5234 -0.382722 1
0.5235 -0.382764 1
0.5236 -0.382805 1
0.5237 -0.382847 1
0.5238 -0.382888 1
0.5239 -0.382929 1
0.524 -0.382971 1
0.5241 -0.383012 1
0.5242 -0.383053 1
0.5243 -0.383094 1
0.5244 -0.383136 1
0.5245 -0.383177 1
0.5246 -0.383218 1
0.5247 -0.383259 1
0.5248 -0.3833 1
0.5249 -0.383341 1
0.525 -0.383383 1
0.5251 -0.383424 1
0.5252 -0.383465 1
0.5253 -0.383506 1
0.5254 -0.383547 1
0.5255 -0.383588 1
0.5256 -0.383629 1
0.5257 -0.38367 1
0.5258 -0.383711 1
0.5259 -0.383752 1
0.526 -0.383793 1
0.5261 -0.383833 1
0.5262 -0.383874 1
0.5263 -0.383915 1
0.5264 -0.383956 1
0.5265 -0.383997 1
0.5266 -0.384038 1
0.5267 -0.384078 1
0.5268 -0.384119 1
0.5269 -0.38416 1
0.527 -0.3842 1
0.5271 -0.384241 1
0.5272 -0.384282 1
0.5273 -0.384322 1
0.5274 -0.384363 1
0.5275 -0.384404 1
0.5276 -0.384444 1
0.5277 -0.384485 1
0.5278 -0.384525 1
0.5279 -0.384566 1
0.528 -0.384606 1
0.5281 -0.384647 1
0.5282 -0.384687 1
0.5283 -0.384728 1
0.5284 -0.384768 1
0.5285 -0.384808 1
0.5286 -0.384849 1
0.5287 -0.384889 1
0.5288 -0.384929 1
0.5289 -0.38497 1
0.529 -0.38501 1
0.5291 -0.38505 1
0.5292 -0.385091 1
0.5293 -0.385131 1
0.5294 -0.385171 1
0.5295 -0.385211 1
0.5296 -0.385251 1
0.5297 -0.385291 1
0.5298 -0.385332 1
0.5299 -0.385372 1
0.53 -0.385412 1
0.5301 -0.385452 1
0.5302 -0.385492 1
0.5303 -0.385532 1
0.5304 -0.385572 1
0.5305 -0.385612 1
0.5306 -0.385652 1
0.5307 -0.385692 1
0.5308 -0.385732 1
0.5309 -0.385772 1
0.531 -0.385811 1
0.5311 -0.385851 1
0.5312 -0.385891 1
0.5313 -0.385931 1
0.5314 -0.385971 1
0.5315 -0.386011 1
0.5316 -0.38605 1
0.5317 -0.38609 1
0.5318 -0.38613 1
0.5319 -0.38617 1
0.532 -0.386209 1
0.5321 -0.386249 1
0.5322 -0.386288 1
0.5323 -0.386328 1
0.5324 -0.386368 1
0.5325 -0.386407 1
0.5326 -0.386447 1
0.5327 -0.386486 1
0.5328 -0.386526 1
0.5329 -0.386565 1
0.533 -0.386605 1
0.5331 -0.386644 1
0.5332 -0.386684 1
0.5333 -0.386723 1
0.5334 -0.386763 1
0.5335 -0.386802 1
0.5336 -0.386841 1
0.5337 -0.386881 1
0.5338 -0.38692 1
0.5339 -0.386959 1
0.534 -0.386999 1
0.5341 -0.387038 1
0.5342 -0.387077 1
0.5343 -0.387116 1
0.5344 -0.387156 1
0.5345 -0.387195 1
0.5346 -0.387234 1
0.5347 -0.387273 1
0.5348 -0.387312 1
0.5349 -0.387351 1
0.535 -0.38739 1
0.5351 -0.387429 1
0.5352 -0.387469 1
0.5353 -0.387508 1
0.5354 -0.387547 1
0.5355 -0.387586 1
