0 0
0.1177 0.637041 0
0.1178 0.636833 0
0.1179 0.636625 0
0.118 0.636417 0
0.1181 0.636209 0
0.1182 0.636001 0
0.1183 0.635793 0
0.1184 0.635586 0
0.1185 0.635378 0
0.1186 0.635171 0
0.1187 0.634964 0
0.1188 0.634757 0
0.1189 0.63455 0
0.119 0.634343 0
0.1191 0.634137 0
0.1192 0.63393 0
0.1193 0.633724 0
0.1194 0.633518 0
0.1195 0.633312 0
0.1196 0.633106 0
0.1197 0.6329 0
0.1198 0.632694 0
0.1199 0.632489 0
0.12 0.632283 0
0.1201 0.632078 0
0.1202 0.631873 0
0.1203 0.631668 0
0.1204 0.631463 0
0.1205 0.631258 0
0.1206 0.631053 0
0.1207 0.630849 0
0.1208 0.630644 0
0.1209 0.63044 0
0.121 0.630236 0
0.1211 0.630032 0
0.1212 0.629828 0
0.1213 0.629624 0
0.1214 0.629421 0
0.1215 0.629217 0
0.1216 0.629014 0
0.1217 0.62881 0
0.1218 0.628607 0
0.1219 0.628404 0
0.122 0.628201 0
0.1221 0.627999 0
0.1222 0.627796 0
0.1223 0.627594 0
0.1224 0.627391 0
0.1225 0.627189 0
0.1226 0.626987 0
0.1227 0.626785 0
0.1228 0.626583 0
0.1229 0.626381 0
0.123 0.62618 0
0.1231 0.625978 0
0.1232 0.625777 0
0.1233 0.625576 0
0.1234 0.625375 0
0.1235 0.625174 0
0.1236 0.624973 0
0.1237 0.624772 0
0.1238 0.624572 0
0.1239 0.624371 0
0.124 0.624171 0
0.1241 0.623971 0
0.1242 0.623771 0
0.1243 0.623571 0
0.1244 0.623371 0
0.1245 0.623171 0
0.1246 0.622972 0
0.1247 0.622772 0
0.1248 0.622573 0
0.1249 0.622374 0
0.125 0.622175 0
0.1251 0.621976 0
0.1252 0.621777 0
0.1253 0.621578 0
0.1254 0.62138 0
0.1255 0.621181 0
0.1256 0.620983 0
0.1257 0.620785 0
0.1258 0.620587 0
0.1259 0.620389 0
0.126 0.620191 0
0.1261 0.619993 0
0.1262 0.619796 0
0.1263 0.619598 0
0.1264 0.619401 0
0.1265 0.619204 0
0.1266 0.619007 0
0.1267 0.61881 0
0.1268 0.618613 0
0.1269 0.618417 0
0.127 0.61822 0
0.1271 0.618024 0
0.1272 0.617827 0
0.1273 0.617631 0
0.1274 0.617435 0
0.1275 0.617239 0
0.1276 0.617043 0
0.1277 0.616848 0
0.1278 0.616652 0
0.1279 0.616457 0
0.128 0.616261 0
0.1281 0.616066 0
0.1282 0.615871 0
0.1283 0.615676 0
0.1284 0.615481 0
0.1285 0.615286 0
0.1286 0.615092 0
0.1287 0.614897 0
0.1288 0.614703 0
0.1289 0.614509 0
0.129 0.614315 0
0.1291 0.614121 0
0.1292 0.613927 0
0.1293 0.613733 0
0.1294 0.61354 0
0.1295 0.613346 0
0.1296 0.613153 0
0.1297 0.61296 0
0.1298 0.612766 0
0.1299 0.612573 0
0.13 0.612381 0
0.1301 0.612188 0
0.1302 0.611995 0
0.1303 0.611803 0
0.1304 0.61161 0
0.1305 0.611418 0
0.1306 0.611226 0
0.1307 0.611034 0
0.1308 0.610842 0
0.1309 0.61065 0
0.131 0.610459 0
0.1311 0.610267 0
0.1312 0.610076 0
0.1313 0.609884 0
0.1314 0.609693 0
0.1315 0.609502 0
0.1316 0.609311 0
0.1317 0.60912 0
0.1318 0.60893 0
0.1319 0.608739 0
0.132 0.608549 0
0.1321 0.608358 0
0.1322 0.608168 0
0.1323 0.607978 0
0.1324 0.607788 0
0.1325 0.607598 0
0.1326 0.607409 0
0.1327 0.607219 0
0.1328 0.60703 0
0.1329 0.60684 0
0.133 0.606651 0
0.1331 0.606462 0
0.1332 0.606273 0
0.1333 0.606084 0
0.1334 0.605895 0
0.1335 0.605706 0
0.1336 0.605518 0
0.1337 0.60533 0
0.1338 0.605141 0
0.1339 0.604953 0
0.134 0.604765 0
0.1341 0.604577 0
0.1342 0.604389 0
0.1343 0.604202 0
0.1344 0.604014 0
0.1345 0.603827 0
0.1346 0.603639 0
0.1347 0.603452 0
0.1348 0.603265 0
0.1349 0.603078 0
0.135 0.602891 0
0.1351 0.602704 0
0.1352 0.602518 0
0.1353 0.602331 0
0.1354 0.602145 0
0.1355 0.601959 0
0.1356 0.601772 0
0.1357 0.601586 0
0.1358 0.6014 0
0.1359 0.601215 0
0.136 0.601029 0
0.1361 0.600843 0
0.1362 0.600658 0
0.1363 0.600473 0
0.1364 0.600287 0
0.1365 0.600102 0
0.1366 0.599917 0
0.1367 0.599732 0
0.1368 0.599548 0
0.1369 0.599363 0
0.137 0.599178 0
0.1371 0.598994 0
0.1372 0.59881 0
0.1373 0.598626 0
0.1374 0.598442 0
0.1375 0.598258 0
0.1376 0.598074 0
0.1377 0.59789 0
0.1378 0.597707 0
0.1379 0.597523 0
0.138 0.59734 0
0.1381 0.597156 0
0.1382 0.596973 0
0.1383 0.59679 0
0.1384 0.596607 0
0.1385 0.596425 0
0.1386 0.596242 0
0.1387 0.596059 0
0.1388 0.595877 0
0.1389 0.595695 0
0.139 0.595513 0
0.1391 0.59533 0
0.1392 0.595149 0
0.1393 0.594967 0
0.1394 0.594785 0
0.1395 0.594603 0
0.1396 0.594422 0
0.1397 0.59424 0
0.1398 0.594059 0
0.1399 0.593878 0
0.14 0.593697 0
0.1401 0.593516 0
0.1402 0.593335 0
0.1403 0.593154 0
0.1404 0.592974 0
0.1405 0.592793 0
0.1406 0.592613 0
0.1407 0.592433 0
0.1408 0.592253 0
0.1409 0.592073 0
0.141 0.591893 0
0.1411 0.591713 0
0.1412 0.591533 0
0.1413 0.591354 0
0.1414 0.591174 0
0.1415 0.590995 0
0.1416 0.590816 0
0.1417 0.590637 0
0.1418 0.590458 0
0.1419 0.590279 0
0.142 0.5901 0
0.1421 0.589921 0
0.1422 0.589743 0
0.1423 0.589564 0
0.1424 0.589386 0
0.1425 0.589208 0
0.1426 0.58903 0
0.1427 0.588852 0
0.1428 0.588674 0
0.1429 0.588496 0
0.143 0.588319 0
0.1431 0.588141 0
0.1432 0.587964 0
0.1433 0.587786 0
0.1434 0.587609 0
0.1435 0.587432 0
0.1436 0.587255 0
0.1437 0.587078 0
0.1438 0.586901 0
0.1439 0.586725 0
0.144 0.586548 0
0.1441 0.586372 0
0.1442 0.586196 0
0.1443 0.586019 0
0.1444 0.585843 0
0.1445 0.585667 0
0.1446 0.585492 0
0.1447 0.585316 0
0.1448 0.58514 0
0.1449 0.584965 0
0.145 0.584789 0
0.1451 0.584614 0
0.1452 0.584439 0
0.1453 0.584264 0
0.1454 0.584089 0
0.1455 0.583914 0
0.1456 0.583739 0
0.1457 0.583565 0
0.1458 0.58339 0
0.1459 0.583216 0
0.146 0.583041 0
0.1461 0.582867 0
0.1462 0.582693 0
0.1463 0.582519 0
0.1464 0.582345 0
0.1465 0.582172 0
0.1466 0.581998 0
0.1467 0.581824 0
0.1468 0.581651 0
0.1469 0.581478 0
0.147 0.581304 0
0.1471 0.581131 0
0.1472 0.580958 0
0.1473 0.580786 0
0.1474 0.580613 0
0.1475 0.58044 0
0.1476 0.580268 0
0.1477 0.580095 0
0.1478 0.579923 0
0.1479 0.579751 0
0.148 0.579579 0
0.1481 0.579407 0
0.1482 0.579235 0
0.1483 0.579063 0
0.1484 0.578891 0
0.1485 0.57872 0
0.1486 0.578548 0
0.1487 0.578377 0
0.1488 0.578206 0
0.1489 0.578035 0
0.149 0.577864 0
0.1491 0.577693 0
0.1492 0.577522 0
0.1493 0.577351 0
0.1494 0.577181 0
0.1495 0.57701 0
0.1496 0.57684 0
0.1497 0.576669 0
0.1498 0.576499 0
0.1499 0.576329 0
0.15 0.576159 0
0.1501 0.57599 0
0.1502 0.57582 0
0.1503 0.57565 0
0.1504 0.575481 0
0.1505 0.575311 0
0.1506 0.575142 0
0.1507 0.574973 0
0.1508 0.574804 0
0.1509 0.574635 0
0.151 0.574466 0
0.1511 0.574297 0
0.1512 0.574129 0
0.1513 0.57396 0
0.1514 0.573792 0
0.1515 0.573623 0
0.1516 0.573455 0
0.1517 0.573287 0
0.1518 0.573119 0
0.1519 0.572951 0
0.152 0.572783 0
0.1521 0.572616 0
0.1522 0.572448 0
0.1523 0.572281 0
0.1524 0.572113 0
0.1525 0.571946 0
0.1526 0.571779 0
0.1527 0.571612 0
0.1528 0.571445 0
0.1529 0.571278 0
0.153 0.571111 0
0.1531 0.570945 0
0.1532 0.570778 0
0.1533 0.570612 0
0.1534 0.570445 0
0.1535 0.570279 0
0.1536 0.570113 0
0.1537 0.569947 0
0.1538 0.569781 0
0.1539 0.569615 0
0.154 0.56945 0
0.1541 0.569284 0
0.1542 0.569119 0
0.1543 0.568953 0
0.1544 0.568788 0
0.1545 0.568623 0
0.1546 0.568458 0
0.1547 0.568293 0
0.1548 0.568128 0
0.1549 0.567963 0
0.155 0.567799 0
0.1551 0.567634 0
0.1552 0.56747 0
0.1553 0.567306 0
0.1554 0.567141 0
0.1555 0.566977 0
0.1556 0.566813 0
0.1557 0.566649 0
0.1558 0.566486 0
0.1559 0.566322 0
0.156 0.566158 0
0.1561 0.565995 0
0.1562 0.565831 0
0.1563 0.565668 0
0.1564 0.565505 0
0.1565 0.565342 0
0.1566 0.565179 0
0.1567 0.565016 0
0.1568 0.564853 0
0.1569 0.564691 0
0.157 0.564528 0
0.1571 0.564366 0
0.1572 0.564203 0
0.1573 0.564041 0
0.1574 0.563879 0
0.1575 0.563717 0
0.1576 0.563555 0
0.1577 0.563393 0
0.1578 0.563231 0
0.1579 0.56307 0
0.158 0.562908 0
0.1581 0.562747 0
0.1582 0.562586 0
0.1583 0.562424 0
0.1584 0.562263 0
0.1585 0.562102 0
0.1586 0.561941 0
0.1587 0.561781 0
0.1588 0.56162 0
0.1589 0.561459 0
0.159 0.561299 0
0.1591 0.561138 0
0.1592 0.560978 0
0.1593 0.560818 0
0.1594 0.560658 0
0.1595 0.560498 0
0.1596 0.560338 0
0.1597 0.560178 0
0.1598 0.560018 0
0.1599 0.559859 0
0.16 0.559699 0
0.1601 0.55954 0
0.1602 0.559381 0
0.1603 0.559222 0
0.1604 0.559063 0
0.1605 0.558904 0
0.1606 0.558745 0
0.1607 0.558586 0
0.1608 0.558427 0
0.1609 0.558269 0
0.161 0.55811 0
0.1611 0.557952 0
0.1612 0.557794 0
0.1613 0.557635 0
0.1614 0.557477 0
0.1615 0.557319 0
0.1616 0.557161 0
0.1617 0.557004 0
0.1618 0.556846 0
0.1619 0.556688 0
0.162 0.556531 0
0.1621 0.556374 0
0.1622 0.556216 0
0.1623 0.556059 0
0.1624 0.555902 0
0.1625 0.555745 0
0.1626 0.555588 0
0.1627 0.555432 0
0.1628 0.555275 0
0.1629 0.555118 0
0.163 0.554962 0
0.1631 0.554805 0
0.1632 0.554649 0
0.1633 0.554493 0
0.1634 0.554337 0
0.1635 0.554181 0
0.1636 0.554025 0
0.1637 0.553869 0
0.1638 0.553714 0
0.1639 0.553558 0
0.164 0.553403 0
0.1641 0.553247 0
0.1642 0.553092 0
0.1643 0.552937 0
0.1644 0.552782 0
0.1645 0.552627 0
0.1646 0.552472 0
0.1647 0.552317 0
0.1648 0.552162 0
0.1649 0.552008 0
0.165 0.551853 0
0.1651 0.551699 0
0.1652 0.551545 0
0.1653 0.55139 0
0.1654 0.551236 0
0.1655 0.551082 0
0.1656 0.550928 0
0.1657 0.550775 0
0.1658 0.550621 0
0.1659 0.550467 0
0.166 0.550314 0
0.1661 0.55016 0
0.1662 0.550007 0
0.1663 0.549854 0
0.1664 0.549701 0
0.1665 0.549548 0
0.1666 0.549395 0
0.1667 0.549242 0
0.1668 0.549089 0
0.1669 0.548937 0
0.167 0.548784 0
0.1671 0.548632 0
0.1672 0.548479 0
0.1673 0.548327 0
0.1674 0.548175 0
0.1675 0.548023 0
0.1676 0.547871 0
0.1677 0.547719 0
0.1678 0.547567 0
0.1679 0.547416 0
0.168 0.547264 0
0.1681 0.547112 0
0.1682 0.546961 0
0.1683 0.54681 0
0.1684 0.546659 0
0.1685 0.546508 0
0.1686 0.546357 0
0.1687 0.546206 0
0.1688 0.546055 0
0.1689 0.545904 0
0.169 0.545754 0
0.1691 0.545603 0
0.1692 0.545453 0
0.1693 0.545302 0
0.1694 0.545152 0
0.1695 0.545002 0
0.1696 0.544852 0
0.1697 0.544702 0
0.1698 0.544552 0
0.1699 0.544402 0
0.17 0.544253 0
0.1701 0.544103 0
0.1702 0.543954 0
0.1703 0.543804 0
0.1704 0.543655 0
0.1705 0.543506 0
0.1706 0.543357 0
0.1707 0.543208 0
0.1708 0.543059 0
0.1709 0.54291 0
0.171 0.542761 0
0.1711 0.542613 0
0.1712 0.542464 0
0.1713 0.542316 0
0.1714 0.542168 0
0.1715 0.542019 0
0.1716 0.541871 0
0.1717 0.541723 0
0.1718 0.541575 0
0.1719 0.541427 0
0.172 0.54128 0
0.1721 0.541132 0
0.1722 0.540984 0
0.1723 0.540837 0
0.1724 0.540689 0
0.1725 0.540542 0
0.1726 0.540395 0
0.1727 0.540248 0
0.1728 0.540101 0
0.1729 0.539954 0
0.173 0.539807 0
0.1731 0.53966 0
0.1732 0.539514 0
0.1733 0.539367 0
0.1734 0.539221 0
0.1735 0.539074 0
0.1736 0.538928 0
0.1737 0.538782 0
0.1738 0.538636 0
0.1739 0.53849 0
0.174 0.538344 0
0.1741 0.538198 0
0.1742 0.538053 0
0.1743 0.537907 0
0.1744 0.537761 0
0.1745 0.537616 0
0.1746 0.537471 0
0.1747 0.537325 0
0.1748 0.53718 0
0.1749 0.537035 0
0.175 0.53689 0
0.1751 0.536745 0
0.1752 0.536601 0
0.1753 0.536456 0
0.1754 0.536311 0
0.1755 0.536167 0
0.1756 0.536022 0
0.1757 0.535878 0
0.1758 0.535734 0
0.1759 0.53559 0
0.176 0.535446 0
0.1761 0.535302 0
0.1762 0.535158 0
0.1763 0.535014 0
0.1764 0.53487 0
0.1765 0.534727 0
0.1766 0.534583 0
0.1767 0.53444 0
0.1768 0.534297 0
0.1769 0.534153 0
0.177 0.53401 0
0.1771 0.533867 0
0.1772 0.533724 0
0.1773 0.533582 0
0.1774 0.533439 0
0.1775 0.533296 0
0.1776 0.533154 0
0.1777 0.533011 0
0.1778 0.532869 0
0.1779 0.532726 0
0.178 0.532584 0
0.1781 0.532442 0
0.1782 0.5323 0
0.1783 0.532158 0
0.1784 0.532016 0
0.1785 0.531874 0
0.1786 0.531733 0
0.1787 0.531591 0
0.1788 0.53145 0
0.1789 0.531308 0
0.179 0.531167 0
0.1791 0.531026 0
0.1792 0.530885 0
0.1793 0.530744 0
0.1794 0.530603 0
0.1795 0.530462 0
0.1796 0.530321 0
0.1797 0.53018 0
0.1798 0.53004 0
0.1799 0.529899 0
0.18 0.529759 0
0.1801 0.529618 0
0.1802 0.529478 0
0.1803 0.529338 0
0.1804 0.529198 0
0.1805 0.529058 0
0.1806 0.528918 0
0.1807 0.528778 0
0.1808 0.528639 0
0.1809 0.528499 0
0.181 0.52836 0
0.1811 0.52822 0
0.1812 0.528081 0
0.1813 0.527942 0
0.1814 0.527802 0
0.1815 0.527663 0
0.1816 0.527524 0
0.1817 0.527385 0
0.1818 0.527247 0
0.1819 0.527108 0
0.182 0.526969 0
0.1821 0.526831 0
0.1822 0.526692 0
0.1823 0.526554 0
0.1824 0.526416 0
0.1825 0.526277 0
0.1826 0.526139 0
0.1827 0.526001 0
0.1828 0.525863 0
0.1829 0.525725 0
0.183 0.525588 0
0.1831 0.52545 0
0.1832 0.525313 0
0.1833 0.525175 0
0.1834 0.525038 0
0.1835 0.5249 0
0.1836 0.524763 0
0.1837 0.524626 0
0.1838 0.524489 0
0.1839 0.524352 0
0.184 0.524215 0
0.1841 0.524078 0
0.1842 0.523942 0
0.1843 0.523805 0
0.1844 0.523668 0
0.1845 0.523532 0
0.1846 0.523396 0
0.1847 0.523259 0
0.1848 0.523123 0
0.1849 0.522987 0
0.185 0.522851 0
0.1851 0.522715 0
0.1852 0.522579 0
0.1853 0.522444 0
0.1854 0.522308 0
0.1855 0.522172 0
0.1856 0.522037 0
0.1857 0.521902 0
0.1858 0.521766 0
0.1859 0.521631 0
0.186 0.521496 0
0.1861 0.521361 0
0.1862 0.521226 0
0.1863 0.521091 0
0.1864 0.520956 0
0.1865 0.520821 0
0.1866 0.520687 0
0.1867 0.520552 0
0.1868 0.520418 0
0.1869 0.520284 0
0.187 0.520149 0
0.1871 0.520015 0
0.1872 0.519881 0
0.1873 0.519747 0
0.1874 0.519613 0
0.1875 0.519479 0
0.1876 0.519345 0
0.1877 0.519212 0
0.1878 0.519078 0
0.1879 0.518945 0
0.188 0.518811 0
0.1881 0.518678 0
0.1882 0.518545 0
0.1883 0.518411 0
0.1884 0.518278 0
0.1885 0.518145 0
0.1886 0.518012 0
0.1887 0.51788 0
0.1888 0.517747 0
0.1889 0.517614 0
0.189 0.517482 0
0.1891 0.517349 0
0.1892 0.517217 0
0.1893 0.517084 0
0.1894 0.516952 0
0.1895 0.51682 0
0.1896 0.516688 0
0.1897 0.516556 0
0.1898 0.516424 0
0.1899 0.516292 0
0.19 0.516161 0
0.1901 0.516029 0
0.1902 0.515897 0
0.1903 0.515766 0
0.1904 0.515635 0
0.1905 0.515503 0
0.1906 0.515372 0
0.1907 0.515241 0
0.1908 0.51511 0
0.1909 0.514979 0
0.191 0.514848 0
0.1911 0.514717 0
0.1912 0.514586 0
0.1913 0.514456 0
0.1914 0.514325 0
0.1915 0.514195 0
0.1916 0.514064 0
0.1917 0.513934 0
0.1918 0.513804 0
0.1919 0.513674 0
0.192 0.513544 0
0.1921 0.513414 0
0.1922 0.513284 0
0.1923 0.513154 0
0.1924 0.513024 0
0.1925 0.512895 0
0.1926 0.512765 0
0.1927 0.512636 0
0.1928 0.512506 0
0.1929 0.512377 0
0.193 0.512248 0
0.1931 0.512119 0
0.1932 0.51199 0
0.1933 0.511861 0
0.1934 0.511732 0
0.1935 0.511603 0
0.1936 0.511474 0
0.1937 0.511346 0
0.1938 0.511217 0
0.1939 0.511088 0
0.194 0.51096 0
0.1941 0.510832 0
0.1942 0.510704 0
0.1943 0.510575 0
0.1944 0.510447 0
0.1945 0.510319 0
0.1946 0.510191 0
0.1947 0.510064 0
0.1948 0.509936 0
0.1949 0.509808 0
0.195 0.509681 0
0.1951 0.509553 0
0.1952 0.509426 0
0.1953 0.509298 0
0.1954 0.509171 0
0.1955 0.509044 0
0.1956 0.508917 0
0.1957 0.50879 0
0.1958 0.508663 0
0.1959 0.508536 0
0.196 0.508409 0
0.1961 0.508283 0
0.1962 0.508156 0
0.1963 0.50803 0
0.1964 0.507903 0
0.1965 0.507777 0
0.1966 0.50765 0
0.1967 0.507524 0
0.1968 0.507398 0
0.1969 0.507272 0
0.197 0.507146 0
0.1971 0.50702 0
0.1972 0.506894 0
0.1973 0.506769 0
0.1974 0.506643 0
0.1975 0.506518 0
0.1976 0.506392 0
0.1977 0.506267 0
0.1978 0.506141 0
0.1979 0.506016 0
0.198 0.505891 0
0.1981 0.505766 0
0.1982 0.505641 0
0.1983 0.505516 0
0.1984 0.505391 0
0.1985 0.505266 0
0.1986 0.505142 0
0.1987 0.505017 0
0.1988 0.504893 0
0.1989 0.504768 0
0.199 0.504644 0
0.1991 0.50452 0
0.1992 0.504395 0
0.1993 0.504271 0
0.1994 0.504147 0
0.1995 0.504023 0
0.1996 0.503899 0
0.1997 0.503776 0
0.1998 0.503652 0
0.1999 0.503528 0
0.2 0.503405 0
0.2001 0.503281 0
0.2002 0.503158 0
0.2003 0.503035 0
0.2004 0.502911 0
0.2005 0.502788 0
0.2006 0.502665 0
0.2007 0.502542 0
0.2008 0.502419 0
0.2009 0.502296 0
0.201 0.502174 0
0.2011 0.502051 0
0.2012 0.501928 0
0.2013 0.501806 0
0.2014 0.501683 0
0.2015 0.501561 0
0.2016 0.501439 0
0.2017 0.501316 0
0.2018 0.501194 0
0.2019 0.501072 0
0.202 0.50095 0
0.2021 0.500828 0
0.2022 0.500706 0
0.2023 0.500585 0
0.2024 0.500463 0
0.2025 0.500341 0
0.2026 0.50022 0
0.2027 0.500099 0
0.2028 0.499977 0
0.2029 0.499856 0
0.203 0.499735 0
0.2031 0.499614 0
0.2032 0.499492 0
0.2033 0.499372 0
0.2034 0.499251 0
0.2035 0.49913 0
0.2036 0.499009 0
0.2037 0.498888 0
0.2038 0.498768 0
0.2039 0.498647 0
0.204 0.498527 0
0.2041 0.498407 0
0.2042 0.498286 0
0.2043 0.498166 0
0.2044 0.498046 0
0.2045 0.497926 0
0.2046 0.497806 0
0.2047 0.497686 0
0.2048 0.497566 0
0.2049 0.497447 0
0.205 0.497327 0
0.2051 0.497207 0
0.2052 0.497088 0
0.2053 0.496968 0
0.2054 0.496849 0
0.2055 0.49673 0
0.2056 0.496611 0
0.2057 0.496491 0
0.2058 0.496372 0
0.2059 0.496253 0
0.206 0.496135 0
0.2061 0.496016 0
0.2062 0.495897 0
0.2063 0.495778 0
0.2064 0.49566 0
0.2065 0.495541 0
0.2066 0.495423 0
0.2067 0.495304 0
0.2068 0.495186 0
0.2069 0.495068 0
0.207 0.49495 0
0.2071 0.494832 0
0.2072 0.494714 0
0.2073 0.494596 0
0.2074 0.494478 0
0.2075 0.49436 0
0.2076 0.494243 0
0.2077 0.494125 0
0.2078 0.494007 0
0.2079 0.49389 0
0.208 0.493773 0
0.2081 0.493655 0
0.2082 0.493538 0
0.2083 0.493421 0
0.2084 0.493304 0
0.2085 0.493187 0
0.2086 0.49307 0
0.2087 0.492953 0
0.2088 0.492836 0
0.2089 0.49272 0
0.209 0.492603 0
0.2091 0.492487 0
0.2092 0.49237 0
0.2093 0.492254 0
0.2094 0.492137 0
0.2095 0.492021 0
0.2096 0.491905 0
0.2097 0.491789 0
0.2098 0.491673 0
0.2099 0.491557 0
0.21 0.491441 0
0.2101 0.491325 0
0.2102 0.491209 0
0.2103 0.491094 0
0.2104 0.490978 0
0.2105 0.490863 0
0.2106 0.490747 0
0.2107 0.490632 0
0.2108 0.490517 0
0.2109 0.490401 0
0.211 0.490286 0
0.2111 0.490171 0
0.2112 0.490056 0
0.2113 0.489941 0
0.2114 0.489826 0
0.2115 0.489712 0
0.2116 0.489597 0
0.2117 0.489482 0
0.2118 0.489368 0
0.2119 0.489253 0
0.212 0.489139 0
0.2121 0.489025 0
0.2122 0.48891 0
0.2123 0.488796 0
0.2124 0.488682 0
0.2125 0.488568 0
0.2126 0.488454 0
0.2127 0.48834 0
0.2128 0.488226 0
0.2129 0.488113 0
0.213 0.487999 0
0.2131 0.487885 0
0.2132 0.487772 0
0.2133 0.487659 0
0.2134 0.487545 0
0.2135 0.487432 0
0.2136 0.487319 0
0.2137 0.487205 0
0.2138 0.487092 0
0.2139 0.486979 0
0.214 0.486866 0
0.2141 0.486754 0
0.2142 0.486641 0
0.2143 0.486528 0
0.2144 0.486415 0
0.2145 0.486303 0
0.2146 0.48619 0
0.2147 0.486078 0
0.2148 0.485966 0
0.2149 0.485853 0
0.215 0.485741 0
0.2151 0.485629 0
0.2152 0.485517 0
0.2153 0.485405 0
0.2154 0.485293 0
0.2155 0.485181 0
0.2156 0.485069 0
0.2157 0.484958 0
0.2158 0.484846 0
0.2159 0.484735 0
0.216 0.484623 0
0.2161 0.484512 0
0.2162 0.4844 0
0.2163 0.484289 0
0.2164 0.484178 0
0.2165 0.484067 0
0.2166 0.483956 0
0.2167 0.483845 0
0.2168 0.483734 0
0.2169 0.483623 0
0.217 0.483512 0
0.2171 0.483401 0
0.2172 0.483291 0
0.2173 0.48318 0
0.2174 0.48307 0
0.2175 0.482959 0
0.2176 0.482849 0
0.2177 0.482739 0
0.2178 0.482628 0
0.2179 0.482518 0
0.218 0.482408 0
0.2181 0.482298 0
0.2182 0.482188 0
0.2183 0.482078 0
0.2184 0.481969 0
0.2185 0.481859 0
0.2186 0.481749 0
0.2187 0.48164 0
0.2188 0.48153 0
0.2189 0.481421 0
0.219 0.481312 0
0.2191 0.481202 0
0.2192 0.481093 0
0.2193 0.480984 0
0.2194 0.480875 0
0.2195 0.480766 0
0.2196 0.480657 0
0.2197 0.480548 0
0.2198 0.480439 0
0.2199 0.48033 0
0.22 0.480222 0
0.2201 0.480113 0
0.2202 0.480005 0
0.2203 0.479896 0
0.2204 0.479788 0
0.2205 0.47968 0
0.2206 0.479571 0
0.2207 0.479463 0
0.2208 0.479355 0
0.2209 0.479247 0
0.221 0.479139 0
0.2211 0.479031 0
0.2212 0.478923 0
0.2213 0.478816 0
0.2214 0.478708 0
0.2215 0.4786 0
0.2216 0.478493 0
0.2217 0.478385 0
0.2218 0.478278 0
0.2219 0.478171 0
0.222 0.478063 0
0.2221 0.477956 0
0.2222 0.477849 0
0.2223 0.477742 0
0.2224 0.477635 0
0.2225 0.477528 0
0.2226 0.477421 0
0.2227 0.477315 0
0.2228 0.477208 0
0.2229 0.477101 0
0.223 0.476995 0
0.2231 0.476888 0
0.2232 0.476782 0
0.2233 0.476675 0
0.2234 0.476569 0
0.2235 0.476463 0
0.2236 0.476357 0
0.2237 0.476251 0
0.2238 0.476144 0
0.2239 0.476039 0
0.224 0.475933 0
0.2241 0.475827 0
0.2242 0.475721 0
0.2243 0.475615 0
0.2244 0.47551 0
0.2245 0.475404 0
0.2246 0.475299 0
0.2247 0.475193 0
0.2248 0.475088 0
0.2249 0.474983 0
0.225 0.474878 0
0.2251 0.474772 0
0.2252 0.474667 0
0.2253 0.474562 0
0.2254 0.474457 0
0.2255 0.474353 0
0.2256 0.474248 0
0.2257 0.474143 0
0.2258 0.474038 0
0.2259 0.473934 0
0.226 0.473829 0
0.2261 0.473725 0
0.2262 0.47362 0
0.2263 0.473516 0
0.2264 0.473412 0
0.2265 0.473308 0
0.2266 0.473203 0
0.2267 0.473099 0
0.2268 0.472995 0
0.2269 0.472891 0
0.227 0.472788 0
0.2271 0.472684 0
0.2272 0.47258 0
0.2273 0.472476 0
0.2274 0.472373 0
0.2275 0.472269 0
0.2276 0.472166 0
0.2277 0.472063 0
0.2278 0.471959 0
0.2279 0.471856 0
0.228 0.471753 0
0.2281 0.47165 0
0.2282 0.471547 0
0.2283 0.471444 0
0.2284 0.471341 0
0.2285 0.471238 0
0.2286 0.471135 0
0.2287 0.471032 0
0.2288 0.47093 0
0.2289 0.470827 0
0.229 0.470725 0
0.2291 0.470622 0
0.2292 0.47052 0
0.2293 0.470417 0
0.2294 0.470315 0
0.2295 0.470213 0
0.2296 0.470111 0
0.2297 0.470009 0
0.2298 0.469907 0
0.2299 0.469805 0
0.23 0.469703 0
0.2301 0.469601 0
0.2302 0.469499 0
0.2303 0.469398 0
0.2304 0.469296 0
0.2305 0.469195 0
0.2306 0.469093 0
0.2307 0.468992 0
0.2308 0.46889 0
0.2309 0.468789 0
0.231 0.468688 0
0.2311 0.468587 0
0.2312 0.468486 0
0.2313 0.468385 0
0.2314 0.468284 0
0.2315 0.468183 0
0.2316 0.468082 0
0.2317 0.467981 0
0.2318 0.467881 0
0.2319 0.46778 0
0.232 0.467679 0
0.2321 0.467579 0
0.2322 0.467479 0
0.2323 0.467378 0
0.2324 0.467278 0
0.2325 0.467178 0
0.2326 0.467078 0
0.2327 0.466977 0
0.2328 0.466877 0
0.2329 0.466777 0
0.233 0.466678 0
0.2331 0.466578 0
0.2332 0.466478 0
0.2333 0.466378 0
0.2334 0.466279 0
0.2335 0.466179 0
0.2336 0.466079 0
0.2337 0.46598 0
0.2338 0.465881 0
0.2339 0.465781 0
0.234 0.465682 0
0.2341 0.465583 0
0.2342 0.465484 0
0.2343 0.465385 0
0.2344 0.465286 0
0.2345 0.465187 0
0.2346 0.465088 0
0.2347 0.464989 0
0.2348 0.46489 0
0.2349 0.464792 0
0.235 0.464693 0
0.2351 0.464594 0
0.2352 0.464496 0
